,review,kano_labels,nearest_label,nearest_label_distance
5663,Kasaw,I,I,7.7523317
5066,Best  Super,I,I,7.6132774
4841,BEST APP EVER!  Having Press Reader has allowed me to access multiple international newspapers and read them any where I am without having to buy them (I use the Press Reader hotspot). The only problem I have is that it is only has a six day limit to download without a hotspot...wish it was longer...,D,D,3.2822282
2735,great app,I,I,5.70896
2996,Very well Works excellent thank you!!,I,I,5.8750896
176,Great app Beware of newest version Always loved Dropbox Reliable and handy Newest version has menu problems Can't upload Please fix! Thanks!,B,B,4.942762
4618,Overall performance is good. Sound is awesome. My wishes to the developers. Keep it up always.,P,P,4.8238893
399,Slow.Buggy It takes more than a minute to open a file which is opened within 10 seconds in polaris office-Tab 2-3100. Needs speed improvement. Edit: It shows only a blank white screen when we try to open some .doc files!!OMG Developers! I hope you have tested the file which I have sent to you.,B,B,3.3313644
1012,Good Oog,I,I,5.6279125
382,"Great app but I wish I could move pins, from one board to another, in bulk instead of one by one When I edit my boards it takes too long to move one pin at a time Other than that I love the app",P,P,3.9381158
6366,"WOW, love this app., now it this app could stop the block calls from leaving a comment or msgs on my answering machine this app would be great   I am recommending this app. to all my friends,  by the way, is there anyway I can put this on my home phone?",P,D,3.4674418
1831,Useless - no iPhone 3GS support Update has bad UI and doesn't support all the 3GS iPhones that are still on contracts Delete and use apple notes instead,B,B,4.2005863
4127,Nice app with collection of valentine wishes,I,I,5.6416545
99,Buggy Bookmarks do not work. Bookmark your favorite dispensary and it takes you to some other random place. The overall performance is buggy and crashes.,B,B,4.4844565
3105,Evernote saves marriages From baby feeding and diaper changes to shopping lists and research papers - our family shares everything  Thanks Evernote!!,D,D,4.5114512
1380,Great ! Really good !,I,I,6.124737
2308,Great At times even faster than ordinary sms,I,I,5.7901993
1720,Reunion Without the Plane Tix! Fun way to get back in touch with classmates in a time-capsule way!,I,D,5.167241
4824,Ang Totoo......wow!!!! Ang Apps na ito  Ibang klase experience ko rito.....binabalik balikan ko ito....pero wish ko lang magagdagan ang fonts nila.,I,D,7.550287
653,"Not feeling the update The new update loads slower, closes out on me when i press BACK from viewing photos, this update has glitches I don't like the search method and I wish you guys would make it easier to find RESORTS hotels similar to the ones you previously looked at like if I viewed a few months  ago a 5 star resort with a lazy river it show me similar resorts, I would like to stay at in another place (state,country)",B,P,4.339622
2799,Cool (,I,I,5.720091
5791,It OK but some bugs are Aries during editing,I,B,6.0965853
5560,WiFi,I,I,9.075508
1916,Great app Great app Use it for everything from grocery list to to do list Love this app,I,D,5.2060666
3199,Use with caution! Reviews are great but Tilripadvisor reads them first They review photos too I have a negative review and they wouldn't post the photos Something about the photos not being clear! Bullsh$t!  They were mint and I even had my BF take photos and give them to me  Ridiculous!  Speaking the truth is a problem for them I had undercooked chicken and they didn't want to post that I could've been sick If they prefer to alter reviews then why bother!!,B,P,4.017771
2310,Gun Good app,I,I,5.168131
2000,Uose full Very good app,I,I,5.862856
4500,Love the app if you have an creative mind this app is great use just wish I could do more with text........,P,D,5.1161385
4653,This is a great app to keep in touch with people. I wish we could upload different files with it as well,P,D,3.895477
3688,Cannot log in after update  The app no longer be able to login using Facebook after 2016-03 update. Repetitve login attempts crashed the app. New update looks unwieldy. Hope it will be rolled back soon.,B,B,4.341981
1241,"Fruit ninja Great game, this game is great to pass time",I,P,5.3413205
4134,Works for me!  Not any problems (other than you can't delete Treasure Island!). Only wish that the library would keep the books in a set order (i.e. alphabetical) rather than rearranging every time you open the app.,P,P,4.0066137
2333,Rodney Lawrence,I,I,6.6039095
209,Still waiting Caught in a loop forever after trying to load a video and also forever looping in the initial how to adobe file Very sad,B,B,4.459266
614,Now my main note program This has become my main notes program  Wish I could do handwriting on it  Love how can I can put outlook emails in it   Using more than my other note apps in the iPad,P,D,4.151514
3706,Amazing has little bugs but ts just new so yeah but everything else is great,P,P,5.5780497
325,Crashes all the time!,B,I,7.166616
77,terrible doesn't load properly on my 3GS with the latest iOS. used to show picture relating to current weather but not anymore. radar map takes forever to load.,B,B,3.8890781
446,Hmmm Messages I receive on my app don't show on the laptop version of Skype and vice versa.,P,B,4.4566145
3400,"Unusable  Since my Oneplus X got the Marshmallow update, the app crashes and doesnt load any of my pictures. I just get black pics and when i open them i go a black screen on this picture...i can't use it at all :(",B,B,3.1306353
3138,"Indispensable I use this app constantly to log and recall business cards, notes, to do's, wine, art, inspiration, quoteseverything",P,D,4.3260403
4331,Great App  It alerts me of each schedule and it is very easy to reschedule events.  I just wish I could share agenda without screen shot,P,P,3.9679964
4809,"I wish there was an option to disable, you know, everything. I just use this to listen to downloads from Newgrounds, which brings up another issue, can you let me assign an author and art to downloads?",P,P,4.157602
2286,Habibi Merindukan,I,I,7.904024
3497,I enjoy using this app. The options are not the best. But I cannot complain about the actual function it works well & doesn't freeze up like other opps.,P,P,3.758546
4852,good but not very good üòä,I,I,7.0365915
2216,whatsapp is the best app i eva had whatsapp is the best app i eva had ad wuld lke 2 c whatsapp grow bigger,I,D,4.943239
5659,WOW  It really works..taught it was a scheme....but it really works,I,I,6.4497166
3010,omg omg it's awesome I luv it &lt3,I,I,5.447363
2821,Wawwww Nice,I,I,8.383644
138,Please Fix! I've had this app for a month and everyday I try to use it and it freezes upon 1st touch. So sad... Want it to work so bad... Can't bring myself to delete it!,B,B,3.5515933
2418,Use it every day Never a problem,I,I,5.633106
471,"Native crash when selecting the new ship Update: they fixed the 0 of 0 issue, but app got native crash when selecting the new ship... Pros: nice graphics, beautiful ocean simulation. Cons: no immersive mode for 4.4 devices, the game is a bit short and game mode/event is too simple, the battle gets a bit boring after a few hours.",P,B,3.7905912
3620,crash upon opening on android 6.0.1,B,B,7.790488
812,good aplication kereeeeennnnnn,I,I,6.2080092
219,"App Crashes Thanks, Dropbox  Here I was, thinking Dropbox is one of the greatest inventions since sliced bread  One update, and I can't access my files or photos on my gen 3 IPad  I know it is Presidents' Day weekend, but can someone fix this please?  Maybe you are enjoying time with familysure would be nice to share pics with them",B,D,3.3524883
2891,"Well done Best ever photo editor, ever!!!! )) Xx",I,I,6.383543
3566,"Buggy after update  After latest update the app hangs the phone once in a while. Êõ¥Êñ∞Âêé,‰ΩøÁî®Ë°®ÊÉÖÂ∑•ÂéÇÊó∂,ÂÅ∂Â∞îÊâãÊú∫‰ºöÂΩìÊú∫.",B,I,8.386158
1223,I love it One of the best ones!,I,I,5.627042
3820,works great for me  so any 1 having issue with it need a better phone cause i had this app on metro phone b4 i switch to sprint 26 edge still was flawless and they fix a couple bug i dint even knew was there,D,B,4.321911
2299,Excellent Gr8 app,I,I,5.9991155
3756,"The news say telegram is not secure. Please ensure end to end encryption like whatsapp and facebook messenger. Also there's a bug in which it doesn't show in real time, if a person has gone offline after being online for a while. It just keeps on showing online.",B,B,3.4613156
354,"after update something missing!! I always use dropbox with Upad, but this newest version can't open PDF files with Upad anymore plz update as soon as possible",B,B,4.888519
1672,Amazing! Great App :3,I,I,4.842691
860,This app is good,I,I,5.0767117
1039,Very nice Nice,I,I,5.8422203
5040,Good  Excellent,I,I,6.3641896
4101,I love it I just wish I could figure out how to break up certain parts of videos for it üòçüòâ,P,P,6.6189513
2432,Cool It made my pinning more interesting Keep up the good work!,I,P,5.3327107
4657,"It's already good as it is now, I wish they could add BTTV plugin into twitch.",P,P,4.623718
3181,"Easy to use & majority of reviews are accurate My uses are primarily for restaurants & attractions, paying attention to reviews written n recent months Reviews from veteran travelers and review writers are very helpful",P,D,4.8454876
3050,"Good app Works well, especially for saving files for offline use",P,P,5.7468014
3852,The app itself is very fast and very user-friendly. However once I started to put a lot of pictures in a folder it started to crash a few times before I could get it to work. It was a moderate annoyance.,B,B,4.4590573
3966,"Garbage garbage garbage app  Paid for it, hangs all the time,  waste  of money",B,B,6.2527485
3843,Love hate  Love that new tabs open on top.  Hate that it crashes every 20 minutes.  Galaxy S3,B,B,4.280965
3633,"Good app, really.  but on my tablet it doesn't save any connection.  When I start the app there is no memory of previous hosts connected. It's a bug?",P,B,3.2634652
2686,Love It!,I,I,5.8560996
2802,AWESOME and amazing! It's so cool! I LOVE it!,I,D,6.8736095
6258,Love it this app  Its helps mangers all my tweets geeat wish there was one for facebook,P,D,4.6765566
3882,"Getting dissapointed  From 5 now 2. Runs slowly, contact pictures are buggy and its just slow slow slow.. Crash sometimes",B,B,4.5918045
6345,spoiled my photos when i move them,B,B,6.093408
5481,Help  I didn't get my refer reward . they are cheaters,I,I,5.6402755
2181,Kap 1 WE RUN THINGS,I,I,5.466437
2909,Grt app Love it,I,I,5.932936
5859,Always crash,B,I,6.178074
5590,"Less spam, better life.  Like the fact that this application catches spam before I have to do anything with it.",P,B,4.192283
3415,"Crashes  Team,  Please check and update, it's crashing while setting up itself,  just closes at app selection.",B,B,5.023743
3661,"Crashes all the time  It's got a more usable design than the stock browser, but I have to stop using it because it crashes every half hour or so of use, when loading content many different websites, and loses all your tabs. Too frustrating. Going back to stock.",B,B,3.2217486
5532,No worries  Ghuzifcv,I,I,5.668348
718,Grt Gud,I,I,7.2310843
5829,"Many bugs in widget, please fix it",I,B,5.5993814
1876,Don't want to remember waking life before Evernote Would want to try and get anything done without it ever again  Amazing,I,B,5.280554
510,"Pretty good! I've edited many photos using this application already. Something to probably address is the photo not always saving what you're looking at in the preview. The beautify tool is a good example of this, as it may look fine in preview, but when you save it, you don't exactly get the same quality. Sometimes it turns out a little pixalated, but overall a remarkable app! I use this in conjunction with other apps.",P,P,3.4444318
2446,Amazing This is utterly addicting love it,I,I,6.2347665
3914,"Frustrating  One of the reasons I went with Blogger for this new project I'm working on was that I thought Google would make it painless to post from my phone. Well, it isn't. As soon as I want to add a picture, the upload fails. If I want to remove the pic from the post, the app crashes. I'm considering moving the blog to Wordpress. Edit: it also deletes changes if I forget to save before switching to another app. Seriously, guys, get to work.",B,B,3.27373
6399,Wtf..when I sign up this showing can't reach textplus.fyck off,B,B,5.0027447
266,"Problems syncing and opening notes When this app worked, I'd give it 4 stars But shortly after having it I got several errors about inability to sync And then I couldn't open all my notes And now it says trouble reaching evernote server Btw the solution to that 1 (after I tried reinstalling and rebooting) is to log in using user name instead of email (or vice versa Whatever you're having a problem w try the other) But annoying this happens at all     If it works for you, this is a pretty good app to help you keep all those notes you scribble down and email yourself in 1 place",B,B,2.911332
2269,Good Thanks,I,I,6.144888
4816,Love it!  It's very handy when you don't have your phone handy. I wish this was the native popup notification so we could reply from the notification. Thanks dev!,D,P,3.801904
5226,More ads than functions,P,I,6.757677
5861,Crashing  You are all liars payed to say things because every five to ten seconds the thing crashes,B,B,5.413696
2526,In love Love to pin,I,I,6.5176272
1031,Ok Good game,I,I,6.475992
5420,"Really cool  It comes in handy and its simple and easy to use.  No issues so far, and ive been using it a few weeks.",P,P,5.189293
4345,"Impressed  Well I have just started using QuickPic. And I am happy with the application, but still doubt on security for personal private data storage. Then too I will wish to try as QuickPic is providing 5000gb free storage on inviting friends. Lets see if this works I would be glad to make sure that all my pics and data is safe here...",P,D,3.2880533
5109,Loving it so far.,I,I,6.3761563
1355,Alarm Clock Review Even better than the real thing!,I,D,6.0464926
4034,"Comphrehensive  UI.  I've used 3 or 4 Android Email Clients (GMAIL, HOTMAIL, YAHOO, etc., Excluded) over the past 3 years or so,  and have never been reasonably satisfied. This (these?) Developer has put together a superb Email client that supports POP3, IMAP,  & SMTP Protocols. Try it,  you will like it, certainly if your a professional (geek) type. If at first It seems a little difficult, stick with it, you'll be glad you did! Occasionally, there may be a few crashes with connection to the IMAP server, however, it recovers automatically with no disruption to service other than a small message in red notifying you of same!",D,B,3.7555768
3603,"App is fantastic. Lots of features I didn't think I needed till I had them. Small bug found where audio playback will cut out but book will ""play"". A reboot brings it back.",P,B,4.0384007
404,"Not working. I have a wifi printer and when I try to print from my droid RAZR Max HD it says need to download update.. then when I try to download update, it says Update cannont be completed. Error. Fix and I'll change my rating. Or advise me what to do.",B,B,3.138168
530,"Works great 99cents can't go wrong. I'd like to have a map feature, but overall it does what it was programmed to do well.",P,P,3.9710317
1440,Love it Love it,I,I,7.840502
3554,"So how does the MMS exceed the carrier limit. Photos sent fine with other apps. IT'S 2MB! Plus if I get a message while I'm in the thread, press back, it shows the message as new. So I have to go back in to remove the badge. Annoying. This plus  other annoying bugs...",B,B,3.0407832
5527,upp0,I,I,6.6761293
2976,Vvv perfect Outstanding loving app all inoxxent persons use this also,I,I,5.2607675
5706,"Awesome  What can I say,  this browser has everything",I,D,5.5059547
1041,Console Like! It looks just like a console game! Good job Gameloft!,D,D,4.6889186
272,So sad! ( I did the update and they made me change my password I logged in with my new password and ALL of my files are missing! And then I logged into my account through the website and no notes are there either This is great since midterms are next week and all of my notes are gone '(,B,B,3.8613966
630,Hope it had whatsApp to sms though!,P,I,5.5688
5316,Pls  Connect me,I,I,6.4828835
4956,Great apps,I,I,5.682775
1087,"Wow what a great update!! I cannot believe how amazing the new changes are. If you mountain bike, hike, camp, or travel this is a must need app! It now tracks altitude, pace, speed, and about every other stat you need in any unit of measure. By far this is the best app I have!",D,D,3.6931565
1712,Angel2009 Excelent,I,I,5.599894
4676,Emoji  I wish people who don't have the ap can still see the emoji animations and not just me. Whats the purpose of having the animation if the person who receives the text can't see the animation...,P,P,3.850216
2934,Wow Amazing app  So nice So creative Lastly perfect to me!!!,I,D,5.5750804
5856,Good  It's alright crashed several times,B,I,6.270878
1698,Really works! 8 week program really works! Ran a 5k today! Awesome!,D,D,5.2585297
1454,"Must have Great app, definitely very useful.",I,I,5.367772
4951,nice apps,I,I,5.2754045
1691,Good so far I have only started using this app after having it on my device for over 3 weeks. I was influenced to use it when a saw a colleague use hers with glee. The idea that actual people are entering the data (mechanical turk?) gives me hope that the cards will be captured correctly. Time will tell. The first capture  of my cards look great.,P,D,3.4950383
1297,Fatdesne A very fun and easy way to keep up with your heart rate...also quite accurate!!!,P,D,4.7097917
5327,Meow  Cuz yolo,I,I,8.919633
2386,Love this Ths the bst app,I,I,5.5744643
4633,"Best calendar app  I love this calendar app. I do wish that the same list of color choices for calendars was available for individual events, instead of only 12 or so.",P,D,3.8660278
4494,I love it and all but I wish iphones can record,I,P,4.749509
5455,Play store  Kul,I,I,5.560071
4752,This is a fantastic app. I love the way I can reach over at night touch my cell phone and it will tell me what time it is. I wish I could have found this alarm clock at sooner. It's absolutely beautiful.,D,D,4.2946944
5682,My phone don't have flashlight and I love this because I can use it.,P,P,5.609146
3296,"Love love love I'm a crafter so when I have time and feel inspired I get on here and browse I spent entirely too much time on here, but its so addictive!",D,D,4.5025277
5746,"Repeated crashes even when not actively using it, and the fact that the app doesn't offer a way to contact the developer reinforces the idea that they don't care, they sold it to my employer, they made their money.",B,B,4.2567763
4996,"Years in Review! Had to pay for it , just love it. If you have Android and want the best damn music app besides pre-loaded and basic basic then this is def. It.. playlist,ratings, file scaning, and skins! Just a must have",D,D,3.7672155
4396,The best in class  This is by far e best music player in its class...... I wish it came free as default with the android operating system plz be free....  :P :(,D,P,4.7943416
1074,"Great Fun This game is really fun and a great way to learn facts, geography, capitals, landmarks and locations of all of the great states in the United States! My nephews are into strategically placing the stacks. Super learning fun!",D,D,4.308257
6157,"I wished I could have the full version, unfortunately I get a message saying it's not available in the UK (Scotland)",P,P,4.9428024
33,Crashes when I select INFO? This is a very beautiful app and worthy of ever cent. The only thing is my app crashes every time I try to select for info for a planet. Maybe it is because the brand new iOS 4. NEEDS AN UPDATE!!!,B,B,3.1364298
5825,"lots of bugs , plss fix it",I,I,5.4975796
4871,ŸáŸÖ,I,I,7.7337813
2212,Great! Its really easy to use and I love all the little icons to choose from You can send videos and photos You  don't need Facebook or anything like that Definitely download ),D,D,4.0924025
5447,Love it!  This is great! Thank you for creating this! üòÄ,I,I,5.7107277
2193,Good Pls add more feature allow me to send pdf file to frnds,I,P,5.831481
626,Great application One of the great application for chat Please just increase the upload limit That will be very useful,P,P,5.270228
5107,Can be better,I,I,5.8699813
675,"Seriously needed permissions?? I think not!! Why in the world would I give anyone or application the right to make phone calls through my phone, edit my text messages and send them, take video and pictures?? This is sadly getting worse with each update and this is supposed to be a security program??? I was pleased at first with this app but have no respect for it or the idiots coming up with these updates. This needs to stop!!! Next you will need to access my credit report. Here's an idea, DELETED!!!!!!",B,B,3.7809782
4121,I love my Chromecast.I just wish Google offered internet services for someone like me.,D,P,4.779041
5480,"Installed, did not work  I installed this program, started it up, and didn't even get to the program, immediately got the ""... program is not working report or close"" three x. I restarted phone and got the same. Pretty bad if you can't even get to see the program at all before it freezes.",B,B,3.765359
3746,"Very good, but crashes on search for keys as of Dec07  As of December 07 2016, the app crashes whenever I search for a key on a key server and there is an actual result. If there is no results returned, app does not crash.",B,B,3.7473545
4155,"Fast and clean!  Works great.  I wish that YouTube links would forward to the YouTube app, and I wish it would sync bookmarks with chrome.  But even so, it performs much better than chrome, so it's the browser I use most.",P,P,3.7533941
4009,Crash  Each time I hit the plus the whole app crashes.,B,B,6.2544765
1825,Awesome ) I like to be organized and be able to customize things as well and with this app I think it does pretty good with both I would recommend it! ),P,D,3.7385514
6006,Always failed to upload photo  I cant upload any photo that is picked from gallery! It always freezes after i pick one. I am able to upload a photo that is captured right from the app though. But this is really annoying!,B,B,3.4083762
2108,Luv it! Can't do wo it,I,I,7.02136
5762,"Notiflys for Textra do not open the app when selecting the open-in-app icon. Please fix this. Also, not sure if this is possible, but it'd be nice to have the option to delete a text conversation directly from the Notifly for Textra. Lastly, please add the ability to turn the static notification on/off in the main Android notifications menu (pulled down from the top of the screen)... The notification that enables you to close all Notiflys. I never use that feature and would prefer to disable it.   Overall, I love this app and would recommend it to others. Notifly's developers seem committed to improving the app, fixing bugs and adding features regularly. Thanks devs.",P,B,3.5011082
4561,Fun  I wish that this app can have some emojis,D,P,4.296279
779,Lilli Cool,I,I,7.0737553
5606,I love it!!  Beautiful and Really Cool!,I,I,5.4769635
4166,Awesome App  Love it because I get to see tge messages without downloading the fb chat app. I wish I was able to zoom in when seeing photos.,P,P,4.1825066
3806,Doesn't work  Unable to make gifs due to the app crashing.,B,B,5.428478
2869,?? It's great,I,I,5.2980046
3149,"My favorite organization tool! I absolutely love being able to save notes and organize them in notebooks I use this app daily Two of my most useful notebooks are 1 Storing recipes 2 Medical info such as current meds I also love that I can view it all on various devices I do wish that when sharing the notes, they didn't look like garble when I use colors and formatting Also, I haven't found an undo option on the app version so when I accidentally delete content, I have to do it over The app still deserves 5 stars hands down though!",P,D,2.9459233
3964,"Unable to edit some posts, this new version.  March 2016. Lots of crash. I used to be able to edit all my posts, draft or not. This version, for some drafts, no edit button. It seems functions are usable in one version, and stop working in another. Some times saving would stuck. Very unstable app.",B,B,3.4304426
888,Nice antivirus One of great antivirus,I,I,5.841747
4977,I like that I can choose a type and get different selections,P,P,5.364735
2925,Symphony-W90 It is a nice application,I,I,6.230794
46,Doesn't work after recent update This app was amazing until the most recent update. It says I'm in offline mode even though I'm connected to wifi and all other apps and Internet on my iPhone are working. I can't access anything on the app and there does not appear to be a fix.,B,B,3.313594
3370,Perfect .. app..  But it is crashing always ...  It's just keep on saying ' stopped working' whenever I take photo... Please update it....,B,B,5.5604496
625,Landscape support please! Please add landscape support for your fat-fingered users!,P,P,5.8974853
3693,"Very simple default app with basic features and is there to fulfill the purpose it needs to. However, I am finding that it's slow and bugs out every now and then which makes it annoying to use. Usually solved with a phone reboot, but still frustrating.",B,B,3.9004452
1584,Yay Great,I,I,6.8227773
2430,Good Good idea I dig it,I,I,6.0530005
1413,Amazing! I absolutely love this app!!!,I,I,6.5747995
489,Good Since I downloaded this I'm having huge storage issues on my phone.,B,B,5.013972
3831,Uninstalling  The only way to crop is to do something else to the photo first. If you start out by cropping the app hangs and won't finish the request. The only way I could interrupt the action was to select close all from my device. S6 on Sprint with the latest software.,B,B,3.736926
1121,"The future is now This app is a fixture in my college studies. Good Reader technology turbo charges my research and puts me ahead of the pack. I couple it with Instapaper, papers, and an air printer app or two and the power is in my hands (and pocket).",D,D,3.801347
61,Crashes every time I try to load 1000 songs! Doesn't work at all.  Want my .99 or an app that works!,B,B,3.949183
6300,I'm only giving it 1 star right now it keeps telling me I don't have 2gb when I have over 2gb of storage on my phone,B,B,4.279181
2839,Amazing One of the best photo editor!!!  loved it! &lt3,I,D,5.5176034
867,"Great app, very useful But when im typing, it randomly closes back to the head bubble things, very annoying. Please fix. Sony Xperia Acro S",P,B,4.0479245
2040,Trip adviser Awesome! Very helpful if you don't have time to research before you travel!,I,D,4.637022
3212,"Love the trip! Trip advisor is an awesome tool to share with others experiences that you've had to allow others to see how a hotel, attraction, etcis before they make their choice So thank you for having this app!",D,D,3.736865
2435,Would be ***** Crashes or id rate 5*,I,I,6.5458384
5364,Helped me type a small essay for my next class,I,P,6.5962787
3318,Great app best photo editor out there,I,I,6.406892
877,Memr Cool,I,I,5.8542495
43,"You ruined this app I can't load 2 minutes of any video, and now I can't even fast forward the video at all. I used to love this app, but you idiots ruined it for me. Does anyone know where I can get a new flash video player?",B,B,3.8410037
6210,WARNING! Spyware Co bought them!  This is my favorite gallery app. But a Spyware company bought them about a year ago. I've tried other apps but the layout and sharing options are easy to use and straightforward unlike other apps. I just wish they would stop collecting my personal data and information and selling it to other Spyware companies. That part really irks me but I still use this app.,P,D,3.4570968
923,Adhi Gooood,I,I,6.8520255
1261,"Great app. I love it, every one should have it",I,D,4.9388075
373,Become very unstable and unsupported to my device Now a days it gives a big problem for my HTC desire V device  whenever someone or group chat text message me in marathi language or used in more smily in that  message that time whatsapp is directly closed and suddenly come back to the home screen and never open it,B,B,5.1944075
3544,"Was good on iOS 3  This was good in the early days when there were bugger all apps around. But it's been left behind on both iOS and Android. Money wasted on multiple mobiles and desktops, now it's subscription based. No thanks. Also the aftersales support is rubbish at the best of times with poor work arounds for tag syncing going on for 3 years nearly. I only wish I could give it 0 stars. Absolute fail.",B,B,3.8242614
3384,"Not good  I've found much better program, search ""twitter for smartwatch"" It doesn't have delay and also not have bug with subscription to new followers. Try it!",B,B,4.953565
5639,Everything  EVERYTHING,I,I,6.7941375
581,Download Please make it more like the one on the computer like a option that you can download stuff,P,P,5.315053
5675,My  Wifi,I,I,6.6901107
132,It won't let me sing with other people It says error to collect calls and it won't let me up date anything it needs to be fixed,B,B,5.4493833
4383,I wish u could give less then star I would give none.this game sucks a P_jerms n jelly :p,I,I,5.024436
4300,This app is by far the most useful app for anime or series lover ....I wish there were more starts to give them ...I love this app and adore it's features,I,D,3.7347102
1785,Love it It's great useful app that's always there when I need it Enough said,I,P,4.6167274
2296,Great,I,I,6.5769715
1578,Best app The first and best app for parking rates at any place. What a life saver. The most useful app.,I,D,4.1107016
4648,I wished I could use this damn mobile device,I,P,6.7081532
3364,"I found a big bug in it, try texting from your recent incoming call log, it does not know what to do. So it opened other contact and I got my message sent to a wrong recipient.  In other case it will just do nothing, (not opening any chat window)  I am back to tne original for now.  But I liked it very much,  fux the bug...",B,B,3.289344
4008,Waste of time. App crashes when add image and delete it.,B,B,5.515038
1877,"No More Random Notes I'm an elementary school teacher, and like having ALL my notes in one place I don't waste time trying to find ideas for lesson plans, etc If Penultimate was available for my Kindle Fire, I'd have all I need",D,D,4.094763
1595,Weber Dictionary This is awesome and help me alot. and i love it.,I,D,5.843264
