,review,labels,kano_labels
614,Now my main note program This has become my main notes program  Wish I could do handwriting on it  Love how can I can put outlook emails in it   Using more than my other note apps in the iPad,3,P
3706,Amazing has little bugs but ts just new so yeah but everything else is great,3,P
325,Crashes all the time!,0,B
77,terrible doesn't load properly on my 3GS with the latest iOS. used to show picture relating to current weather but not anymore. radar map takes forever to load.,0,B
446,Hmmm Messages I receive on my app don't show on the laptop version of Skype and vice versa.,3,P
3400,"Unusable  Since my Oneplus X got the Marshmallow update, the app crashes and doesnt load any of my pictures. I just get black pics and when i open them i go a black screen on this picture...i can't use it at all :(",0,B
3138,"Indispensable I use this app constantly to log and recall business cards, notes, to do's, wine, art, inspiration, quoteseverything",3,P
4331,Great App  It alerts me of each schedule and it is very easy to reschedule events.  I just wish I could share agenda without screen shot,3,P
4809,"I wish there was an option to disable, you know, everything. I just use this to listen to downloads from Newgrounds, which brings up another issue, can you let me assign an author and art to downloads?",3,P
2286,Habibi Merindukan,2,I
3497,I enjoy using this app. The options are not the best. But I cannot complain about the actual function it works well & doesn't freeze up like other opps.,3,P
4852,good but not very good üòä,2,I
2216,whatsapp is the best app i eva had whatsapp is the best app i eva had ad wuld lke 2 c whatsapp grow bigger,2,I
5659,WOW  It really works..taught it was a scheme....but it really works,2,I
3010,omg omg it's awesome I luv it &lt3,2,I
2821,Wawwww Nice,2,I
138,Please Fix! I've had this app for a month and everyday I try to use it and it freezes upon 1st touch. So sad... Want it to work so bad... Can't bring myself to delete it!,0,B
2418,Use it every day Never a problem,2,I
471,"Native crash when selecting the new ship Update: they fixed the 0 of 0 issue, but app got native crash when selecting the new ship... Pros: nice graphics, beautiful ocean simulation. Cons: no immersive mode for 4.4 devices, the game is a bit short and game mode/event is too simple, the battle gets a bit boring after a few hours.",3,P
3620,crash upon opening on android 6.0.1,0,B
812,good aplication kereeeeennnnnn,2,I
219,"App Crashes Thanks, Dropbox  Here I was, thinking Dropbox is one of the greatest inventions since sliced bread  One update, and I can't access my files or photos on my gen 3 IPad  I know it is Presidents' Day weekend, but can someone fix this please?  Maybe you are enjoying time with familysure would be nice to share pics with them",0,B
2891,"Well done Best ever photo editor, ever!!!! )) Xx",2,I
3566,"Buggy after update  After latest update the app hangs the phone once in a while. Êõ¥Êñ∞Âêé,‰ΩøÁî®Ë°®ÊÉÖÂ∑•ÂéÇÊó∂,ÂÅ∂Â∞îÊâãÊú∫‰ºöÂΩìÊú∫.",0,B
1223,I love it One of the best ones!,2,I
3820,works great for me  so any 1 having issue with it need a better phone cause i had this app on metro phone b4 i switch to sprint 26 edge still was flawless and they fix a couple bug i dint even knew was there,1,D
2299,Excellent Gr8 app,2,I
3756,"The news say telegram is not secure. Please ensure end to end encryption like whatsapp and facebook messenger. Also there's a bug in which it doesn't show in real time, if a person has gone offline after being online for a while. It just keeps on showing online.",0,B
354,"after update something missing!! I always use dropbox with Upad, but this newest version can't open PDF files with Upad anymore plz update as soon as possible",0,B
1672,Amazing! Great App :3,2,I
860,This app is good,2,I
1039,Very nice Nice,2,I
5040,Good  Excellent,2,I
4101,I love it I just wish I could figure out how to break up certain parts of videos for it üòçüòâ,3,P
2432,Cool It made my pinning more interesting Keep up the good work!,2,I
4657,"It's already good as it is now, I wish they could add BTTV plugin into twitch.",3,P
3181,"Easy to use & majority of reviews are accurate My uses are primarily for restaurants & attractions, paying attention to reviews written n recent months Reviews from veteran travelers and review writers are very helpful",3,P
3050,"Good app Works well, especially for saving files for offline use",3,P
3852,The app itself is very fast and very user-friendly. However once I started to put a lot of pictures in a folder it started to crash a few times before I could get it to work. It was a moderate annoyance.,0,B
3966,"Garbage garbage garbage app  Paid for it, hangs all the time,  waste  of money",0,B
3843,Love hate  Love that new tabs open on top.  Hate that it crashes every 20 minutes.  Galaxy S3,0,B
3633,"Good app, really.  but on my tablet it doesn't save any connection.  When I start the app there is no memory of previous hosts connected. It's a bug?",3,P
2686,Love It!,2,I
2802,AWESOME and amazing! It's so cool! I LOVE it!,2,I
6258,Love it this app  Its helps mangers all my tweets geeat wish there was one for facebook,3,P
3882,"Getting dissapointed  From 5 now 2. Runs slowly, contact pictures are buggy and its just slow slow slow.. Crash sometimes",0,B
6345,spoiled my photos when i move them,0,B
5481,Help  I didn't get my refer reward . they are cheaters,2,I
2181,Kap 1 WE RUN THINGS,2,I
2909,Grt app Love it,2,I
5859,Always crash,0,B
5590,"Less spam, better life.  Like the fact that this application catches spam before I have to do anything with it.",3,P
3415,"Crashes  Team,  Please check and update, it's crashing while setting up itself,  just closes at app selection.",0,B
3661,"Crashes all the time  It's got a more usable design than the stock browser, but I have to stop using it because it crashes every half hour or so of use, when loading content many different websites, and loses all your tabs. Too frustrating. Going back to stock.",0,B
5532,No worries  Ghuzifcv,2,I
718,Grt Gud,2,I
5829,"Many bugs in widget, please fix it",2,I
1876,Don't want to remember waking life before Evernote Would want to try and get anything done without it ever again  Amazing,2,I
510,"Pretty good! I've edited many photos using this application already. Something to probably address is the photo not always saving what you're looking at in the preview. The beautify tool is a good example of this, as it may look fine in preview, but when you save it, you don't exactly get the same quality. Sometimes it turns out a little pixalated, but overall a remarkable app! I use this in conjunction with other apps.",3,P
2446,Amazing This is utterly addicting love it,2,I
3914,"Frustrating  One of the reasons I went with Blogger for this new project I'm working on was that I thought Google would make it painless to post from my phone. Well, it isn't. As soon as I want to add a picture, the upload fails. If I want to remove the pic from the post, the app crashes. I'm considering moving the blog to Wordpress. Edit: it also deletes changes if I forget to save before switching to another app. Seriously, guys, get to work.",0,B
6399,Wtf..when I sign up this showing can't reach textplus.fyck off,0,B
266,"Problems syncing and opening notes When this app worked, I'd give it 4 stars But shortly after having it I got several errors about inability to sync And then I couldn't open all my notes And now it says trouble reaching evernote server Btw the solution to that 1 (after I tried reinstalling and rebooting) is to log in using user name instead of email (or vice versa Whatever you're having a problem w try the other) But annoying this happens at all     If it works for you, this is a pretty good app to help you keep all those notes you scribble down and email yourself in 1 place",0,B
2269,Good Thanks,2,I
4816,Love it!  It's very handy when you don't have your phone handy. I wish this was the native popup notification so we could reply from the notification. Thanks dev!,1,D
5226,More ads than functions,3,P
5861,Crashing  You are all liars payed to say things because every five to ten seconds the thing crashes,0,B
2526,In love Love to pin,2,I
1031,Ok Good game,2,I
5420,"Really cool  It comes in handy and its simple and easy to use.  No issues so far, and ive been using it a few weeks.",3,P
4345,"Impressed  Well I have just started using QuickPic. And I am happy with the application, but still doubt on security for personal private data storage. Then too I will wish to try as QuickPic is providing 5000gb free storage on inviting friends. Lets see if this works I would be glad to make sure that all my pics and data is safe here...",3,P
5109,Loving it so far.,2,I
1355,Alarm Clock Review Even better than the real thing!,2,I
4034,"Comphrehensive  UI.  I've used 3 or 4 Android Email Clients (GMAIL, HOTMAIL, YAHOO, etc., Excluded) over the past 3 years or so,  and have never been reasonably satisfied. This (these?) Developer has put together a superb Email client that supports POP3, IMAP,  & SMTP Protocols. Try it,  you will like it, certainly if your a professional (geek) type. If at first It seems a little difficult, stick with it, you'll be glad you did! Occasionally, there may be a few crashes with connection to the IMAP server, however, it recovers automatically with no disruption to service other than a small message in red notifying you of same!",1,D
3603,"App is fantastic. Lots of features I didn't think I needed till I had them. Small bug found where audio playback will cut out but book will ""play"". A reboot brings it back.",3,P
404,"Not working. I have a wifi printer and when I try to print from my droid RAZR Max HD it says need to download update.. then when I try to download update, it says Update cannont be completed. Error. Fix and I'll change my rating. Or advise me what to do.",0,B
530,"Works great 99cents can't go wrong. I'd like to have a map feature, but overall it does what it was programmed to do well.",3,P
1440,Love it Love it,2,I
3554,"So how does the MMS exceed the carrier limit. Photos sent fine with other apps. IT'S 2MB! Plus if I get a message while I'm in the thread, press back, it shows the message as new. So I have to go back in to remove the badge. Annoying. This plus  other annoying bugs...",0,B
5527,upp0,2,I
2976,Vvv perfect Outstanding loving app all inoxxent persons use this also,2,I
5706,"Awesome  What can I say,  this browser has everything",2,I
1041,Console Like! It looks just like a console game! Good job Gameloft!,1,D
272,So sad! ( I did the update and they made me change my password I logged in with my new password and ALL of my files are missing! And then I logged into my account through the website and no notes are there either This is great since midterms are next week and all of my notes are gone '(,0,B
630,Hope it had whatsApp to sms though!,3,P
5316,Pls  Connect me,2,I
4956,Great apps,2,I
1087,"Wow what a great update!! I cannot believe how amazing the new changes are. If you mountain bike, hike, camp, or travel this is a must need app! It now tracks altitude, pace, speed, and about every other stat you need in any unit of measure. By far this is the best app I have!",1,D
1712,Angel2009 Excelent,2,I
4676,Emoji  I wish people who don't have the ap can still see the emoji animations and not just me. Whats the purpose of having the animation if the person who receives the text can't see the animation...,3,P
2934,Wow Amazing app  So nice So creative Lastly perfect to me!!!,2,I
5856,Good  It's alright crashed several times,0,B
1698,Really works! 8 week program really works! Ran a 5k today! Awesome!,1,D
1454,"Must have Great app, definitely very useful.",2,I
4951,nice apps,2,I
1691,Good so far I have only started using this app after having it on my device for over 3 weeks. I was influenced to use it when a saw a colleague use hers with glee. The idea that actual people are entering the data (mechanical turk?) gives me hope that the cards will be captured correctly. Time will tell. The first capture  of my cards look great.,3,P
1297,Fatdesne A very fun and easy way to keep up with your heart rate...also quite accurate!!!,3,P
5327,Meow  Cuz yolo,2,I
2386,Love this Ths the bst app,2,I
4633,"Best calendar app  I love this calendar app. I do wish that the same list of color choices for calendars was available for individual events, instead of only 12 or so.",3,P
4494,I love it and all but I wish iphones can record,2,I
5455,Play store  Kul,2,I
4752,This is a fantastic app. I love the way I can reach over at night touch my cell phone and it will tell me what time it is. I wish I could have found this alarm clock at sooner. It's absolutely beautiful.,1,D
5682,My phone don't have flashlight and I love this because I can use it.,3,P
3296,"Love love love I'm a crafter so when I have time and feel inspired I get on here and browse I spent entirely too much time on here, but its so addictive!",1,D
5746,"Repeated crashes even when not actively using it, and the fact that the app doesn't offer a way to contact the developer reinforces the idea that they don't care, they sold it to my employer, they made their money.",0,B
4996,"Years in Review! Had to pay for it , just love it. If you have Android and want the best damn music app besides pre-loaded and basic basic then this is def. It.. playlist,ratings, file scaning, and skins! Just a must have",1,D
4396,The best in class  This is by far e best music player in its class...... I wish it came free as default with the android operating system plz be free....  :P :(,1,D
1074,"Great Fun This game is really fun and a great way to learn facts, geography, capitals, landmarks and locations of all of the great states in the United States! My nephews are into strategically placing the stacks. Super learning fun!",1,D
6157,"I wished I could have the full version, unfortunately I get a message saying it's not available in the UK (Scotland)",3,P
33,Crashes when I select INFO? This is a very beautiful app and worthy of ever cent. The only thing is my app crashes every time I try to select for info for a planet. Maybe it is because the brand new iOS 4. NEEDS AN UPDATE!!!,0,B
5825,"lots of bugs , plss fix it",2,I
4871,ŸáŸÖ,2,I
2212,Great! Its really easy to use and I love all the little icons to choose from You can send videos and photos You  don't need Facebook or anything like that Definitely download ),1,D
5447,Love it!  This is great! Thank you for creating this! üòÄ,2,I
2193,Good Pls add more feature allow me to send pdf file to frnds,2,I
626,Great application One of the great application for chat Please just increase the upload limit That will be very useful,3,P
5107,Can be better,2,I
675,"Seriously needed permissions?? I think not!! Why in the world would I give anyone or application the right to make phone calls through my phone, edit my text messages and send them, take video and pictures?? This is sadly getting worse with each update and this is supposed to be a security program??? I was pleased at first with this app but have no respect for it or the idiots coming up with these updates. This needs to stop!!! Next you will need to access my credit report. Here's an idea, DELETED!!!!!!",0,B
4121,I love my Chromecast.I just wish Google offered internet services for someone like me.,1,D
5480,"Installed, did not work  I installed this program, started it up, and didn't even get to the program, immediately got the ""... program is not working report or close"" three x. I restarted phone and got the same. Pretty bad if you can't even get to see the program at all before it freezes.",0,B
3746,"Very good, but crashes on search for keys as of Dec07  As of December 07 2016, the app crashes whenever I search for a key on a key server and there is an actual result. If there is no results returned, app does not crash.",0,B
4155,"Fast and clean!  Works great.  I wish that YouTube links would forward to the YouTube app, and I wish it would sync bookmarks with chrome.  But even so, it performs much better than chrome, so it's the browser I use most.",3,P
4009,Crash  Each time I hit the plus the whole app crashes.,0,B
1825,Awesome ) I like to be organized and be able to customize things as well and with this app I think it does pretty good with both I would recommend it! ),3,P
6006,Always failed to upload photo  I cant upload any photo that is picked from gallery! It always freezes after i pick one. I am able to upload a photo that is captured right from the app though. But this is really annoying!,0,B
2108,Luv it! Can't do wo it,2,I
5762,"Notiflys for Textra do not open the app when selecting the open-in-app icon. Please fix this. Also, not sure if this is possible, but it'd be nice to have the option to delete a text conversation directly from the Notifly for Textra. Lastly, please add the ability to turn the static notification on/off in the main Android notifications menu (pulled down from the top of the screen)... The notification that enables you to close all Notiflys. I never use that feature and would prefer to disable it.   Overall, I love this app and would recommend it to others. Notifly's developers seem committed to improving the app, fixing bugs and adding features regularly. Thanks devs.",3,P
4561,Fun  I wish that this app can have some emojis,1,D
779,Lilli Cool,2,I
5606,I love it!!  Beautiful and Really Cool!,2,I
4166,Awesome App  Love it because I get to see tge messages without downloading the fb chat app. I wish I was able to zoom in when seeing photos.,3,P
3806,Doesn't work  Unable to make gifs due to the app crashing.,0,B
2869,?? It's great,2,I
3149,"My favorite organization tool! I absolutely love being able to save notes and organize them in notebooks I use this app daily Two of my most useful notebooks are 1 Storing recipes 2 Medical info such as current meds I also love that I can view it all on various devices I do wish that when sharing the notes, they didn't look like garble when I use colors and formatting Also, I haven't found an undo option on the app version so when I accidentally delete content, I have to do it over The app still deserves 5 stars hands down though!",3,P
3964,"Unable to edit some posts, this new version.  March 2016. Lots of crash. I used to be able to edit all my posts, draft or not. This version, for some drafts, no edit button. It seems functions are usable in one version, and stop working in another. Some times saving would stuck. Very unstable app.",0,B
888,Nice antivirus One of great antivirus,2,I
4977,I like that I can choose a type and get different selections,3,P
2925,Symphony-W90 It is a nice application,2,I
46,Doesn't work after recent update This app was amazing until the most recent update. It says I'm in offline mode even though I'm connected to wifi and all other apps and Internet on my iPhone are working. I can't access anything on the app and there does not appear to be a fix.,0,B
3370,Perfect .. app..  But it is crashing always ...  It's just keep on saying ' stopped working' whenever I take photo... Please update it....,0,B
625,Landscape support please! Please add landscape support for your fat-fingered users!,3,P
3693,"Very simple default app with basic features and is there to fulfill the purpose it needs to. However, I am finding that it's slow and bugs out every now and then which makes it annoying to use. Usually solved with a phone reboot, but still frustrating.",0,B
1584,Yay Great,2,I
2430,Good Good idea I dig it,2,I
1413,Amazing! I absolutely love this app!!!,2,I
489,Good Since I downloaded this I'm having huge storage issues on my phone.,0,B
3831,Uninstalling  The only way to crop is to do something else to the photo first. If you start out by cropping the app hangs and won't finish the request. The only way I could interrupt the action was to select close all from my device. S6 on Sprint with the latest software.,0,B
1121,"The future is now This app is a fixture in my college studies. Good Reader technology turbo charges my research and puts me ahead of the pack. I couple it with Instapaper, papers, and an air printer app or two and the power is in my hands (and pocket).",1,D
61,Crashes every time I try to load 1000 songs! Doesn't work at all.  Want my .99 or an app that works!,0,B
6300,I'm only giving it 1 star right now it keeps telling me I don't have 2gb when I have over 2gb of storage on my phone,0,B
2839,Amazing One of the best photo editor!!!  loved it! &lt3,2,I
867,"Great app, very useful But when im typing, it randomly closes back to the head bubble things, very annoying. Please fix. Sony Xperia Acro S",3,P
2040,Trip adviser Awesome! Very helpful if you don't have time to research before you travel!,2,I
3212,"Love the trip! Trip advisor is an awesome tool to share with others experiences that you've had to allow others to see how a hotel, attraction, etcis before they make their choice So thank you for having this app!",1,D
2435,Would be ***** Crashes or id rate 5*,2,I
5364,Helped me type a small essay for my next class,2,I
3318,Great app best photo editor out there,2,I
877,Memr Cool,2,I
43,"You ruined this app I can't load 2 minutes of any video, and now I can't even fast forward the video at all. I used to love this app, but you idiots ruined it for me. Does anyone know where I can get a new flash video player?",0,B
6210,WARNING! Spyware Co bought them!  This is my favorite gallery app. But a Spyware company bought them about a year ago. I've tried other apps but the layout and sharing options are easy to use and straightforward unlike other apps. I just wish they would stop collecting my personal data and information and selling it to other Spyware companies. That part really irks me but I still use this app.,3,P
923,Adhi Gooood,2,I
1261,"Great app. I love it, every one should have it",2,I
373,Become very unstable and unsupported to my device Now a days it gives a big problem for my HTC desire V device  whenever someone or group chat text message me in marathi language or used in more smily in that  message that time whatsapp is directly closed and suddenly come back to the home screen and never open it,0,B
3544,"Was good on iOS 3  This was good in the early days when there were bugger all apps around. But it's been left behind on both iOS and Android. Money wasted on multiple mobiles and desktops, now it's subscription based. No thanks. Also the aftersales support is rubbish at the best of times with poor work arounds for tag syncing going on for 3 years nearly. I only wish I could give it 0 stars. Absolute fail.",0,B
3384,"Not good  I've found much better program, search ""twitter for smartwatch"" It doesn't have delay and also not have bug with subscription to new followers. Try it!",0,B
5639,Everything  EVERYTHING,2,I
581,Download Please make it more like the one on the computer like a option that you can download stuff,3,P
5675,My  Wifi,2,I
132,It won't let me sing with other people It says error to collect calls and it won't let me up date anything it needs to be fixed,0,B
4383,I wish u could give less then star I would give none.this game sucks a P_jerms n jelly :p,2,I
4300,This app is by far the most useful app for anime or series lover ....I wish there were more starts to give them ...I love this app and adore it's features,2,I
1785,Love it It's great useful app that's always there when I need it Enough said,2,I
2296,Great,2,I
1578,Best app The first and best app for parking rates at any place. What a life saver. The most useful app.,2,I
4648,I wished I could use this damn mobile device,2,I
3364,"I found a big bug in it, try texting from your recent incoming call log, it does not know what to do. So it opened other contact and I got my message sent to a wrong recipient.  In other case it will just do nothing, (not opening any chat window)  I am back to tne original for now.  But I liked it very much,  fux the bug...",0,B
4008,Waste of time. App crashes when add image and delete it.,0,B
1877,"No More Random Notes I'm an elementary school teacher, and like having ALL my notes in one place I don't waste time trying to find ideas for lesson plans, etc If Penultimate was available for my Kindle Fire, I'd have all I need",1,D
1595,Weber Dictionary This is awesome and help me alot. and i love it.,2,I
3197,"Love it Love this app Have it on my iPhone, iPad and computer They all sync Nice Use it on-the-go to look up restaurants and use it to research all our trips The reviews and forums are great trip tools",1,D
5612,AWESOME APP  LOVE 2 USE IT.....üòÄüòä,2,I
801,Good game so far.. How can I rate a game after 5 minutes of play. Dumb idea to trade a game rating for updates.,0,B
989,Siiip....,2,I
1524,Fabulous! Love this app!  Very accurate. Quick response.,1,D
228,App Fails on 411KB upload The latest revision (as of 10 January 2013) loops endlessly when trying to upload a 411KB file  Had to email it to move to another device,0,B
4112,This version have many problems. It don't work correctly. It don't delete history.It dose not open files with password. Previous version have been been better. I wish I had previous version. Please edit these problems,0,B
45,It won't work anymore Now it crashes and I can't get in anymore. Please fix!,0,B
2297,very good app no,2,I
5728,My 2 year old loves this,2,I
3804,It crash every time when I use to open it,0,B
3147,"Awesome Notes app no longer needed with all these capabilities Between my Mac, iPhone and work with IE and desktop app, it easy to save from the web and edit notes as needed Can't do without",3,P
4870,Osm,2,I
644,Sharing I can't share folders!  That was the only reason I made a Dropbox in the first place  Ugh,0,B
1928,Love this application I frequently ask users of smart phones which application they love the most Evernote is the most frequent response I love it too It really empowers me to write while on the go,2,I
4523,Good going Mr. Developer.. wish you a luck..üëç,2,I
3361,Love the US but............  It keeps crashing when I try to start a new text from my contacts. It crashes every single time I text thru contact's.,0,B
4845,"Color theme  I know that this is pretty minor, but it is still essential. The default theme (green) looks out of place in my eyes and I wish I would have the ability to change it to another color, say black. Thanks in advance :)",3,P
982,Amazing,2,I
3965,Its good but some times it crashes,0,B
3597,App  So many glitches...even. tho ive done. The two dozen updates it is still freezing n shutting down,0,B
925,Are you listening! ?,2,I
2041,Built For Travel This app is great for the novice traveler I just started a new position within my company that requires me to travel and I always refer to Trip Advisor for ratings on hotels and good places to get a hot meal  I STRONGLY recommend this app!,1,D
885,Love the application,2,I
5925,Nice filters but I think you can improve video filters it crashes,0,B
4693,"Great calendar app  I love how this calendar works, being able to flip back and forth between day, week, and month views. I just wish it would stay more up to date with features that area available on Google Calendar.",3,P
3705,"The Outlook app is bug filled, this one is nicer, but it doesn't preview messages in the notification area, so you have to open the app every time to see what came in. Could you maybe make something that actually works, Microsoft? Back to the default mail app for me.",0,B
1960,I use it all the time This is the best app with the most reviews   Don't rely on the outlier reviews like the really bad ones or the over-the-top ones that are short The most informative reviews are the ones that give specific details of the stay,1,D
3558,Keeps crashing.  I love everything about this browser except it crashes now more than ever on my LG G4. Please fix!,0,B
5719,Experience  Yes,2,I
1645,I like unicorns! Great App!!!,2,I
4995,"I've been looking for an app like this for years. Tested it . Bought it immediately. Does exactly what I need - dial a contact, get callback (free incoming minutes) from google voice. Talk. Seamless. Thanks for a great app.",1,D
1402,Like Like!!!,2,I
2531,"Love it Great app, but a lot of repeated items",2,I
